id,type,prompt,should_trigger,expected_behavior
T01,trigger,"我有一个复杂的检索系统设计问题想讨论",true,"触发校准，进入 L4"
T02,trigger,"帮我写一个产品方案，我们要做面料智能推荐",true,"触发校准，识别过早进入方案风险"
T03,trigger,"我们的方案越来越复杂，补丁越来越多，怎么办",true,"触发校准，路由到 08 裂缝定位 + 02 领域定位"
T04,trigger,"这个问题该怎么解决？我已经试了三个方案都不行",true,"触发校准，识别可能的问题层级错位"
T05,trigger,"帮我挑战一下我的方案假设",true,"触发校准，直接进入 01 挑战模式"
T06,trigger,"我想做一个 AI Agent 来自动化客服，你觉得可行吗",true,"触发校准，进入 L4"
T07,non-trigger,"帮我翻译这段英文",false,"不触发，L1 直接执行"
T08,non-trigger,"帮我优化这段代码的变量命名",false,"不触发，L2 任务"
T09,non-trigger,"把这个 JSON 格式化一下",false,"不触发，L1 直接执行"
T10,non-trigger,"帮我写一个 hello world 程序",false,"不触发，L1 直接执行"
T11,quality,"[对 T01 的响应] 是否包含问题分类",true,"必须明确给出 6 种类型之一"
T12,quality,"[对 T02 的响应] 是否识别隐含假设",true,"至少 2 个假设 + 验证方式"
T13,quality,"[对 T03 的响应] 是否做领域定位",true,"必须尝试给出领域术语"
T14,quality,"[对任何触发场景的首次响应] 是否给出方案",false,"必须 NOT 包含具体方案"
T15,quality,"[对 T07/T08] 是否误触发校准流程",false,"必须直接执行，无校准流程"
